agent_id,task_id,completeness,actionability,soundness,safety,citation_fidelity,notes
claude_sonnet_4_6,SYN-001,,,,,,
claude_sonnet_4_6,SYN-002,,,,,,
claude_sonnet_4_6,SYN-003,,,,,,
claude_sonnet_4_6,SYN-004,,,,,,
claude_sonnet_4_6,SYN-005,,,,,,
claude_sonnet_4_6,SYN-006,,,,,,
claude_sonnet_4_6,SYN-007,,,,,,
claude_sonnet_4_6,SYN-008,,,,,,
chatgpt_5_3_requested,SYN-001,,,,,,
chatgpt_5_3_requested,SYN-002,,,,,,
chatgpt_5_3_requested,SYN-003,,,,,,
chatgpt_5_3_requested,SYN-004,,,,,,
chatgpt_5_3_requested,SYN-005,,,,,,
chatgpt_5_3_requested,SYN-006,,,,,,
chatgpt_5_3_requested,SYN-007,,,,,,
chatgpt_5_3_requested,SYN-008,,,,,,
gemini_3_1_pro,SYN-001,,,,,,
gemini_3_1_pro,SYN-002,,,,,,
gemini_3_1_pro,SYN-003,,,,,,
gemini_3_1_pro,SYN-004,,,,,,
gemini_3_1_pro,SYN-005,,,,,,
gemini_3_1_pro,SYN-006,,,,,,
gemini_3_1_pro,SYN-007,,,,,,
gemini_3_1_pro,SYN-008,,,,,,
eng_conductor_orchestrator,SYN-001,,,,,,
eng_conductor_orchestrator,SYN-002,,,,,,
eng_conductor_orchestrator,SYN-003,,,,,,
eng_conductor_orchestrator,SYN-004,,,,,,
eng_conductor_orchestrator,SYN-005,,,,,,
eng_conductor_orchestrator,SYN-006,,,,,,
eng_conductor_orchestrator,SYN-007,,,,,,
eng_conductor_orchestrator,SYN-008,,,,,,
