agent_id,model_name,thinking_mode,task_id,track,difficulty,system_prompt,prompt,started_at_utc,ended_at_utc,latency_s,cost_usd,input_tokens,output_tokens,response_text,response_json
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-001,numeric,medium,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Classify section IPE300 in S355 per EC3 logic. Report web_class, flange_class, and governing_class.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-002,numeric,easy,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Classify section HEA200 in S275. Return web_class, flange_class, governing_class.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-003,numeric,hard,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","For an I-section with h=450 mm, b=200 mm, tw=8 mm, tf=12 mm in S355, compute web_class, flange_class, and governing_class.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-004,numeric,medium,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Classify section IPE400 in S235 and report web_class, flange_class, governing_class.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-005,numeric,medium,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","For IPE300 in S355, section class 2, gamma_M0=1.0, compute M_Rd, N_Rd, V_Rd.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-006,numeric,medium,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","For IPE300 in S355, section class 3, gamma_M0=1.0, compute M_Rd, N_Rd, V_Rd.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-007,numeric,easy,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","For HEA200 in S275, class 2, gamma_M0=1.0, compute M_Rd, N_Rd, V_Rd.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-008,numeric,hard,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Using explicit properties A=72.7 cm2, Wpl=1019 cm3, Wel=903.6 cm3, Av=36.35 cm2, steel S460, section class 3, gamma_M0=1.1, compute M_Rd, N_Rd, V_Rd.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-009,numeric,easy,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Compute IPE200 moment resistance M_Rd for S355, section class 2, gamma_M0=1.0.",,,,,,,,
claude_sonnet_4_6,claude-sonnet-4-6,max,NUM-010,numeric,medium,"You are being evaluated on Eurocode engineering performance. Answer strictly in JSON with keys: task_id, final_answer, citations, results, assumptions, needs_more_info, clarifying_questions. Do not include markdown fences or extra prose outside JSON. Use Eurocode clause/table citations where possible.","Compute IPE360 moment resistance M_Rd for S460, section class 3, gamma_M0=1.0.",,,,,,,,
